row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
35213,LEXUS,RX 450,Jeep,68800,2014,Tiptronic, 4/5,  Left wheel  , White ,  Brown ,,1,For Sale
35214,FORD,Transit,Microbus,143000,2008,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35215,OPEL,Vectra,Sedan,0,1995,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35216,HYUNDAI,H1,Minivan,154672,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35217,TOYOTA,Camry,Sedan,159379,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK7CU018905 ,1,For Sale
35218,JEEP,Wrangler Rubicon,Jeep,5000,2016,Tiptronic, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35219,TOYOTA,Camry,Sedan,281600,2010,Automatic, 4/5,  Left wheel  , Blue ,  White , 4T1BB3EK0AU124922 ,1,For Sale
35220,JEEP,Compass,Jeep,91810,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35221,KIA,Optima,Sedan,70000,2017,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35222,HYUNDAI,H1,Universal,20930,2018,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,1,For Sale
35223,DODGE,Challenger,Coupe,0,2010,Manual, 2/3,  Left wheel  , Black ,  Grey , geocapital ,0,For Sale
35224,MERCEDES-BENZ,CLS 500,Sedan,2147483647,2006,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35225,TOYOTA,Corolla,Sedan,169141,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35226,HYUNDAI,Tucson,Jeep,79550,2018,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35227,HONDA,Cr-v,Jeep,80288,2015,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
35228,FORD,Fusion,Sedan,91000,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 3FA6P0RU5ER158133 ,1,For Sale
35229,LEXUS,GX 460,Jeep,69918,2017,Automatic, 4/5,  Left wheel  , White ,, JTJJM7FX5H5167200 ,1,For Sale
35230,FORD,Transit,Microbus,141000,2012,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35231,TOYOTA,Aqua HYBRIDI,Hatchback,137000,2012,Variator, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35232,TOYOTA,Corolla,Sedan,131000,2016,Automatic, 4/5,  Left wheel  , Grey ,  Beige ,,0,For Sale
35233,VOLKSWAGEN,Passat,Sedan,67120,2017,Automatic,,  Left wheel  , Blue ,, 1VWDT7A35HC074788 ,1,For Sale
35234,MERCEDES-BENZ,Sprinter,Microbus,500000,2005,Tiptronic, 4/5,  Left wheel  , Red ,  Grey ,,0,For Rent
35235,LEXUS,CT 200h F SPORT,Hatchback,157000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black , JTHKD5BHOC2118344 ,1,For Sale
35236,MERCEDES-BENZ,Viano,Microbus,200000,2005,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35237,HONDA,FIT,Sedan,31869,2016,Automatic, 4/5,  Left wheel  , Black ,, JHMGK5H76GX043507 ,1,For Sale
35238,OPEL,Combo,Goods wagon,260000,2007,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35239,NISSAN,Sentra,Sedan,110098,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35240,LEXUS,RX 450,Jeep,0,2016,Automatic, 4/5,  Left wheel  , Grey ,, 2T2ZZMCA1GC008158 ,1,For Sale
35241,HYUNDAI,H1,Minivan,125445,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35242,BMW,X6,Jeep,180000,2010,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35243,HYUNDAI,Tucson,Jeep,185706,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35244,HYUNDAI,Sonata,Sedan,453124,2016,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35245,BMW,525,Sedan,1111,1996,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35246,MERCEDES-BENZ,C 320,Sedan,217000,2003,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35247,HYUNDAI,Sonata,Sedan,70000,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35248,JEEP,Wrangler,Jeep,244800,2008,Manual, 4/5,  Left wheel  , Green ,  Grey ,,0,For Sale
35249,MITSUBISHI,Pajero IO,Jeep,140000,2005,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Sale
35250,FORD,Fusion,Sedan,0,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35251,LAND ROVER,Range Rover  Velar,Jeep,18000,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35252,TOYOTA,Prius,Sedan,248424,2011,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
35253,MERCEDES-BENZ,C 200,Sedan,139000,1995,Manual, 4/5,  Left wheel  , Golden ,  White ,,0,For Sale
35254,CHEVROLET,Cruze,Sedan,54571,2008,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35255,MERCEDES-BENZ,E 240,Sedan,275000,1999,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35256,HYUNDAI,Santa FE,Jeep,102313,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35257,HYUNDAI,Tucson,Jeep,115205,2016,Automatic, 4/5,  Left wheel  ,,, KM8J3CA23GU105353 ,1,For Sale
35258,MERCEDES-BENZ,GLA 250,Sedan,14792,2018,Automatic,,  Left wheel  , Silver ,, WDCTG4EB7JJ507512 ,1,For Sale
35259,TOYOTA,Camry,Sedan,124912,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK9DU083479 ,1,For Sale
35260,NISSAN,Cube,Hatchback,117680,2004,Automatic, 4/5,  Right-hand drive   , White ,  Grey ,,0,For Sale
35261,DAEWOO,Lacetti,Sedan,46527,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35262,FORD,Escape,Jeep,0,2010,Automatic, 4/5,  Left wheel  , White ,, 1FMCU5K32AKD22226 ,1,For Sale
35263,MITSUBISHI,Outlander SPORT,Jeep,14000,2018,Automatic, 4/5,  Left wheel  , Carnelian red ,  Black ,,0,For Sale
35264,MAZDA,Verisa,Hatchback,176000,2005,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,1,For Sale
35265,CHERY,A1,Sedan,140000,2008,Manual, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
35266,TOYOTA,Prius,Sedan,160000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Rent
35267,BMW,325,Sedan,0,2000,Tiptronic, 4/5,  Left wheel  , Purple ,  Black ,,1,For Sale
35268,MAZDA,CX-9,Sedan,271904,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black , JM3TB3CV0B0306965 ,1,For Sale
35269,VAZ,2121 (Niva),Jeep,10000000,2000,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35270,CHEVROLET,Cruze,Sedan,94000,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35271,FORD,Focus,Sedan,88000,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35272,JEEP,Renegade,Sedan,80285,2018,Automatic, 4/5,  Left wheel  , Blue ,  Grey ,,1,For Sale
35273,TOYOTA,Camry,Sedan,230336,2012,Automatic, 4/5,  Left wheel  , Black ,, 4T1BF1FK0CU022207 ,1,For Sale
35274,CHEVROLET,Impala,Sedan,79932,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35275,VAZ,2121 (Niva) Taiga,Jeep,122000,2004,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35276,HYUNDAI,Sonata,Sedan,136200,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35277,TOYOTA,Camry,Sedan,285214,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35278,MAZDA,Verisa,Hatchback,141000,2007,Automatic, 4/5,  Right-hand drive   , Blue ,  Grey ,,0,For Sale
35279,MERCEDES-BENZ,E 350,Sedan,205922,2009,Automatic, 4/5,  Left wheel  , Black ,, WDBUF87X49B402962 ,1,For Sale
35280,CHEVROLET,Malibu,Sedan,91700,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35281,NISSAN,Serena,Minivan,125745,2003,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Sale
35282,MITSUBISHI,Colt,Hatchback,170986,2003,Automatic, 4/5,  Right-hand drive   , Blue ,  Grey ,,0,For Sale
35283,CHEVROLET,Malibu,Sedan,96242,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35284,FORD,Mustang,Coupe,0,2017,Automatic, 2/3,  Left wheel  , Black ,, 1FA6P8TH8H5276792 ,1,For Sale
35285,BMW,328,Sedan,171000,2009,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WBAPH57549NM33081 ,1,For Sale
35286,MERCEDES-BENZ,C 300,Sedan,51725,2016,Automatic, 4/5,  Left wheel  , Black ,,,1,For Sale
35287,AUDI,Q5,Jeep,261160,2013,Automatic, 4/5,  Left wheel  , Black ,, WA1C8AFPXDA058739 ,1,For Sale
35288,MERCEDES-BENZ,E 350,Sedan,290922,2008,Automatic, 4/5,  Left wheel  , Silver ,, WDBUF56X48B272129 ,1,For Sale
35289,HONDA,Civic,Sedan,95822,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35290,HYUNDAI,H1,Minivan,164805,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35291,HYUNDAI,Santa FE,Jeep,60885,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35292,CHEVROLET,Matiz,Sedan,61875,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35293,TOYOTA,Camry,Sedan,398069,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU737910 ,1,For Sale
35294,HYUNDAI,Elantra,Sedan,87640,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35295,MERCEDES-BENZ,ML 350,Jeep,186542,2011,Automatic, 4/5,  Left wheel  , White ,, 4JGBB8GB6BA733798 ,1,For Sale
35296,TOYOTA,Aqua,Hatchback,187000,2013,Automatic, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
35297,VOLKSWAGEN,Passat,Sedan,107000,2011,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35298,TOYOTA,Prius,Hatchback,147000,2010,Automatic, 4/5,  Left wheel  , Beige ,  Black ,,0,For Sale
35299,BMW,X5 M,Jeep,1000,2005,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35300,TOYOTA,4Runner SR5,Jeep,239200,2003,Automatic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
35301,OPEL,Astra,Goods wagon,255000,1997,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35302,HYUNDAI,Sonata,Sedan,493905,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35303,CHEVROLET,Lacetti,Sedan,6500,2009,Automatic, 4/5,  Left wheel  , White ,  Brown ,,1,For Sale
35304,TATA,Indigo,Sedan,95000,2010,Manual, 2/3,  Left wheel  , Blue ,  White ,,0,For Sale
35305,HYUNDAI,Tucson,Jeep,27817,2018,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35306,HONDA,Insight,Hatchback,245070,2010,Automatic, 4/5,  Left wheel  , White ,, JHMZE2H73AS007065 ,1,For Sale
35307,TOYOTA,Prius,Sedan,112000,2011,Variator, 4/5,  Left wheel  , White ,  Beige , JTDKN3DU2B5324291 ,0,For Sale
35308,HYUNDAI,Elantra GT,Hatchback,51950,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black , KMHD35LH2FU235701 ,0,For Sale
35309,LEXUS,RX 350,Jeep,232357,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35310,MERCEDES-BENZ,ML 350,Jeep,272000,2005,Tiptronic, 4/5,  Left wheel  , Beige ,  Black ,,1,For Sale
35311,TOYOTA,RAV 4,Jeep,83896,2015,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35312,TOYOTA,Camry,Sedan,238000,2008,Tiptronic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35313,BMW,520 2.2,Sedan,255000,2002,Manual, 4/5,  Left wheel  , Black ,  Black , WBADT11070GY59099 ,1,For Sale
35314,TOYOTA,Ipsum,Minivan,1000,2002,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
35315,OPEL,Zafira B,Minivan,265000,2007,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35316,PORSCHE,macan,Jeep,41198,2018,Automatic,,  Left wheel  , White ,, WP1AA2A51JLB24235 ,1,For Sale
35317,HONDA,Cr-v,Jeep,275200,1999,Manual, 4/5,  Right-hand drive   , Black ,  Grey ,,0,For Sale
35318,OPEL,Astra,Hatchback,157000,2008,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35319,HYUNDAI,Elantra,Sedan,147966,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35320,CHEVROLET,Volt,Hatchback,196590,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35321,FORD,Escape,Jeep,196682,2009,Automatic, 4/5,  Left wheel  , Black ,, 1FMCU49399KA60507 ,1,For Sale
35322,BMW,318,Sedan,0,2000,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35323,MERCEDES-BENZ,C 240,Sedan,1000,2001,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35324,TOYOTA,Camry,Sedan,124912,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK9DU083479 ,1,For Sale
35325,LEXUS,IS 250,Sedan,3200,2008,Manual, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35326,TOYOTA,Hilux,Pickup,181000,2009,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35327,NISSAN,Rogue,Jeep,135467,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35328,TOYOTA,Prius,Hatchback,275000,2008,Variator, 4/5,  Left wheel  , Black ,  Black ,,0,For Rent
35329,NISSAN,Fuga,Sedan,109000,2005,Tiptronic, 4/5,  Right-hand drive   , Grey ,  Black ,,0,For Sale
35330,MERCEDES-BENZ,CLK 230,Coupe,123456,2001,Tiptronic, 2/3,  Left wheel  , Silver ,  Beige ,,0,For Sale
35331,TOYOTA,Aqua,Hatchback,130000,2013,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35332,LEXUS,GX 470,Jeep,218126,2008,Automatic, 4/5,  Left wheel  , Black ,, JTJBT20X280155957 ,1,For Sale
35333,TOYOTA,Camry,Sedan,127515,2018,Automatic, 4/5,  Left wheel  , Black ,  Black , JTNB11HK1J3025308 ,1,For Sale
35334,HONDA,FIT fit,Hatchback,180000,2007,Variator, 4/5,  Right-hand drive   , Purple ,  Grey ,,0,For Sale
35335,TOYOTA,Camry,Sedan,225510,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK4DU085902 ,1,For Sale
35336,MERCEDES-BENZ,E 350,Sedan,135211,2011,Automatic,,  Left wheel  , Blue ,, WDDKK5GF0BF075118 ,1,For Sale
35337,MERCEDES-BENZ,CLS 55 AMG,Sedan,333000,2005,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35338,TOYOTA,Camry,Sedan,136000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK6CU202033 ,1,For Sale
35339,TOYOTA,Highlander,Sedan,368064,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5TDBK3EH4BS056462 ,1,For Sale
35340,BMW,X5 M,Jeep,100000,2005,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35341,MERCEDES-BENZ,E 240,Sedan,270000,1998,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35342,BMW,X5,Jeep,235000,2006,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35343,TOYOTA,Prius,Hatchback,267165,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU9A5111000 ,1,For Sale
35344,MERCEDES-BENZ,E 260,Sedan,222255,1986,Manual, 4/5,  Left wheel  , Blue ,  Yellow ,,0,For Sale
35345,FORD,Fusion,Sedan,367720,2015,Automatic, 4/5,  Left wheel  , White ,, 3FA6P0RU3FR184036 ,1,For Sale
35346,AUDI,Q5,Jeep,448982,2016,Automatic, 4/5,  Left wheel  , Black ,, WA1D7AFP8GA016808 ,1,For Sale
35347,TOYOTA,RAV 4,Jeep,95000,2015,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35348,OPEL,Astra,Hatchback,225000,1999,Manual, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
35349,FORD,Escape,Jeep,168966,2011,Automatic, 4/5,  Left wheel  , White ,, 1FMCU5K31BKB48814 ,1,For Sale
35350,MERCEDES-BENZ,C 180,Sedan,212485,1996,Manual, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
35351,FIAT,500,Coupe,148000,2013,Automatic, 2/3,  Left wheel  , White ,  Grey , 3C3CFFBR2CT111428 ,1,For Sale
35352,FORD,Escape,Jeep,111111,2008,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
35353,LEXUS,IS 350,Sedan,80856,2015,Automatic, 4/5,  Left wheel  , Black ,, JTHCE1D21F5006240 ,1,For Sale
35354,FORD,Tourneo Connect,Goods wagon,200000,2006,Manual, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
35355,NISSAN,Note,Sedan,171436,2005,Variator, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
35356,OPEL,Zafira,Minivan,3000,2002,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35357,MAZDA,Atenza,Sedan,180000,2004,Tiptronic, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
35358,HYUNDAI,Sonata,Sedan,406314,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35359,HYUNDAI,Veloster,Hatchback,89400,2013,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35360,HYUNDAI,Sonata,Sedan,108162,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35361,HYUNDAI,Tucson,Jeep,89736,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35362,VOLKSWAGEN,Passat,Sedan,38000,2016,Automatic, 4/5,  Left wheel  , Silver ,  Beige , 1VWAS7A38GC049775 ,0,For Sale
35363,CHEVROLET,Captiva,Jeep,120309,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35364,MERCEDES-BENZ,Viano,Minivan,245000,2004,Tiptronic, >5,  Left wheel  , White ,  Grey ,,1,For Sale
35365,NISSAN,Juke,Jeep,312118,2013,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MR8DT205132 ,1,For Sale
35366,CHEVROLET,Cruze,Sedan,112364,2013,Automatic, 4/5,  Left wheel  , Brown ,  Black ,,1,For Sale
35367,CHEVROLET,Cruze,Sedan,72160,2017,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35368,LEXUS,GX 470,Sedan,106918,2015,Automatic, 4/5,  Left wheel  , Black ,, JTJJM7FX8F5099147 ,1,For Sale
35369,FORD,Escape,Jeep,168966,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35370,KIA,Optima,Sedan,62876,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35371,HONDA,FIT,Hatchback,128021,2013,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35372,BMW,X5 M,Jeep,95000,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35373,BMW,750 4.8,Sedan,0,2006,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35374,HYUNDAI,Santa FE,Jeep,37488,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35375,BMW,X5,Jeep,0,2014,Automatic, 4/5,  Left wheel  , Black ,, 5UXKS4C57E0J94856 ,1,For Sale
35376,FORD,Explorer,Jeep,106604,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35377,FORD,Transit,Microbus,182320,2008,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35378,VOLKSWAGEN,Polo,Sedan,112000,2004,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35379,FORD,Escape,Sedan,84341,2013,Automatic, 4/5,  Left wheel  , Black ,, 1FMCU0G9XDUB63335 ,1,For Sale
35380,TOYOTA,RAV 4,Jeep,30000,2014,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35381,VOLKSWAGEN,Passat,Sedan,83000,2012,Automatic, 4/5,  Left wheel  , White ,  Grey , 1VWAH7A35CC089224 ,0,For Sale
35382,OPEL,Astra,Sedan,1000,2008,Manual, 4/5,  Left wheel  , Silver ,  Beige ,,0,For Sale
35383,HYUNDAI,Tucson,Jeep,38955,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35384,TOYOTA,Prius,Hatchback,223000,2008,Variator, 4/5,  Left wheel  , Red ,  Beige ,,1,For Sale
35385,HYUNDAI,Elantra,Sedan,87357,2017,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35386,FORD,Fusion,Sedan,150091,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35387,HYUNDAI,H1,Minivan,132023,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35388,TOYOTA,Camry,Sedan,24000,2007,Automatic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35389,TOYOTA,Prius,Hatchback,418667,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35390,MERCEDES-BENZ,S 320,Sedan,175000,2000,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35391,TOYOTA,Vitz,Hatchback,2000,2006,Automatic, 4/5,  Left wheel  , Purple ,  Black ,,0,For Sale
35392,MERCEDES-BENZ,E 270,Sedan,311000,2001,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35393,TOYOTA,Prius,Hatchback,25000,2011,Tiptronic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
35394,MERCEDES-BENZ,CLS 350,Sedan,108000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,1,For Sale
35395,TOYOTA,Prius,Hatchback,163200,2014,Automatic, 4/5,  Left wheel  , Blue ,  Black , JTDKDTB38E1075584 ,0,For Sale
35396,HYUNDAI,Elantra,Sedan,157859,2013,Automatic, 4/5,  Left wheel  , Black ,,,1,For Sale
35397,TOYOTA,CHR,Jeep,57648,2019,Automatic, 4/5,  Left wheel  ,,, JTNKHMBX6K1034455 ,1,For Sale
35398,FORD,Transit,Microbus,0,1997,Manual, 4/5,  Left wheel  , Red ,  Beige ,,0,For Sale
35399,HYUNDAI,Tucson,Jeep,63383,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35400,NISSAN,March,Hatchback,121000,2004,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Rent
35401,TOYOTA,Highlander,Jeep,109344,2016,Automatic, 4/5,  Left wheel  , White ,  Black , 5TDDCRFH9GS019499 ,1,For Sale
35402,HYUNDAI,Tucson,Jeep,36769,2015,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
35403,HYUNDAI,Santa FE,Jeep,10990,2018,Automatic,,  Left wheel  , Black ,, 5NMZU3LB3JH096668 ,1,For Sale
35404,MERCEDES-BENZ,GLE 350,Jeep,39814,2017,Automatic, 4/5,  Left wheel  , Black ,, 4JGDA5JB9HA843093 ,1,For Sale
35405,LEXUS,RX 450,Jeep,143619,2015,Automatic, 4/5,  Left wheel  , Black ,, 2T2BK1BA7FC278886 ,1,For Sale
35406,HYUNDAI,Sonata,Sedan,53000,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35407,VOLKSWAGEN,NEW Beetle,Coupe,273992,2008,Automatic, 2/3,  Left wheel  , Red ,  Black , 3VWRG31Y58M416866 ,1,For Sale
35408,SSANGYONG,Actyon,Sedan,45568,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35409,SUBARU,Forester,Jeep,93170,2015,Automatic, 4/5,  Left wheel  , Red ,, JF2SJADC8FH488853 ,1,For Sale
35410,HYUNDAI,H1,Jeep,74210,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35411,HYUNDAI,H1,Minivan,62309,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35412,DAEWOO,Lacetti,Sedan,84818,2009,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35413,TOYOTA,Prius,Hatchback,123000,2008,Automatic, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
35414,CHEVROLET,Volt,Hatchback,112123,2014,Automatic, 4/5,  Left wheel  , Silver ,, 1G1RG6E49EU168682 ,1,For Sale
35415,HYUNDAI,Tucson,Jeep,65555,2018,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35416,TOYOTA,RAV 4 XLE Sport,Jeep,120000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
35417,HYUNDAI,Santa FE,Jeep,58983,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35418,LEXUS,GX 460,Jeep,275240,2010,Automatic, 4/5,  Left wheel  , Silver ,, JTJBM7FX9A5000610 ,1,For Sale
35419,HYUNDAI,Santa FE,Jeep,146492,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35420,LEXUS,RX 450,Jeep,22261,2019,Automatic,,  Left wheel  ,,, 2T2BGMCA4KC033698 ,1,For Sale
35421,TOYOTA,Prius,Sedan,184000,2012,Variator, 4/5,  Left wheel  , Grey ,  Yellow ,,1,For Sale
35422,CHEVROLET,Aveo,Hatchback,106003,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35423,VOLKSWAGEN,CC,Sedan,240000,2010,Manual, 4/5,  Left wheel  , Silver ,  Black , WVWNN7AN7BE719407 ,1,For Sale
35424,HYUNDAI,Sonata,Sedan,374013,2015,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35425,HYUNDAI,Santa FE,Jeep,129272,2017,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35426,CHEVROLET,Orlando,Jeep,176379,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
