reviewer_score,id
9.123000000000005,400516
9.279000000000002,293194
7.345999999999999,426063
8.281999999999998,423450
6.4899999999999975,275354
6.414999999999997,2690
8.149999999999999,43569
8.886000000000001,299560
7.515,40132
7.662000000000002,129854
8.809000000000003,216912
8.764000000000003,69045
7.059000000000002,176290
7.348000000000005,112106
9.728000000000007,249501
9.609000000000004,289982
9.474000000000002,73219
7.954,253275
8.726999999999999,311660
6.701999999999997,310377
8.019,396744
8.570000000000011,347191
9.766000000000007,340747
9.598000000000004,369157
8.746,509685
7.0159999999999965,404789
7.425199999999998,301682
8.240999999999996,260297
8.684999999999997,34892
8.698,259775
7.515999999999995,307959
8.296,142248
6.510999999999997,171801
8.711999999999996,49252
8.354999999999992,23854
9.297000000000004,38072
8.721,342820
6.245000000000002,313581
9.681000000000003,366851
8.692,83403
8.423999999999996,342334
5.368999999999999,355062
8.999999999999998,352125
9.9056,16831
9.529000000000002,200856
8.902999999999997,335296
9.392000000000007,363166
9.447866666666668,345185
9.538000000000007,507094
9.788000000000007,16070
8.511000000000003,480188
9.473000000000003,188672
9.681000000000006,272820
9.174000000000001,98903
8.367,445878
7.7209999999999965,412486
9.189999999999998,142149
8.16200000000001,247615
9.581000000000005,160850
7.792000000000001,398117
9.264000000000008,305121
9.471000000000005,484490
8.542999999999996,459196
8.681000000000003,70600
9.684000000000012,85934
8.759999999999996,210499
8.492,342499
8.865000000000004,487024
8.727000000000011,484310
8.514,227855
8.723000000000003,212200
9.172000000000002,154579
9.401999999999997,396919
6.9979999999999976,98468
7.135000000000002,267
9.367000000000006,308339
7.584999999999997,392803
7.506000000000001,497706
5.360000000000003,245192
7.952999999999996,493921
9.198,62333
7.244999999999997,344229
7.945999999999994,478600
9.130999999999998,482971
8.044,164699
9.222000000000003,176423
8.951000000000004,462498
9.542000000000009,360223
4.300000000000001,323399
7.496000000000001,290259
6.785000000000001,77317
7.4239999999999995,85812
7.466999999999996,308361
9.104000000000005,467516
9.564000000000004,59747
9.387000000000006,512288
6.222857142857143,376341
8.900999999999998,179456
6.994000000000001,78474
9.373000000000008,370034
9.380000000000006,166085
8.759999999999998,496121
6.203000000000002,243290
8.781000000000008,258344
9.010999999999996,183165
7.3770000000000024,273243
7.8889999999999985,164160
7.691666666666666,42084
7.062,235066
9.119000000000002,316078
7.399999999999997,455832
8.571000000000003,422220
7.588000000000003,9479
8.320999999999998,145672
9.856000000000002,108920
9.483999999999998,37887
9.052,284994
9.36800000000001,482100
9.764,262205
8.343000000000004,223016
7.993000000000002,483429
6.935,160858
9.557000000000006,23942
8.522,480780
9.731000000000007,387049
7.206,495584
8.163000000000004,303067
7.0950000000000015,127760
8.169999999999993,118312
9.145999999999999,120429
4.319000000000002,129876
7.906000000000002,228572
6.201999999999999,272022
7.15,113652
9.732000000000001,28402
6.993,8834
9.525000000000004,345940
8.48499999999999,316392
8.521999999999998,50038
7.749999999999999,139983
9.624000000000011,433520
9.325999999999997,457121
8.676000000000002,157309
9.369000000000002,453664
8.766000000000002,125073
9.590000000000007,297461
9.247000000000005,424111
7.9929999999999986,59221
8.665999999999999,397458
7.119500000000001,52649
8.011000000000003,359697
9.776000000000005,291454
9.001,505053
9.742000000000008,147826
6.481999999999999,209685
8.784000000000004,223641
6.357,169613
7.142999999999998,86617
9.286999999999999,319417
7.044000000000002,435816
6.642999999999996,67193
9.512,382006
8.340000000000003,453203
7.002000000000001,350285
9.445999999999996,280821
8.104,116422
9.320000000000002,220364
8.175000000000002,62744
9.629000000000007,211735
7.788999999999995,201804
8.606999999999992,326839
5.075,209526
9.445000000000004,437248
7.0219999999999985,308787
6.560999999999999,14262
5.771,30771
6.715000000000001,493598
8.519999999999994,143374
8.103000000000002,274127
9.528000000000004,124538
9.875285714285717,59349
9.239000000000003,401012
7.609000000000001,214989
9.842000000000002,406124
7.596999999999997,195702
9.641000000000002,248730
9.530000000000005,22182
9.453000000000007,124529
7.813000000000003,293570
9.586000000000006,430160
9.525000000000002,162140
9.198,315412
8.861999999999997,32623
6.911999999999998,32523
8.147666666666666,375485
8.995000000000001,424807
7.2780000000000005,453467
7.207999999999996,383133
9.776666666666669,148402
7.9650000000000025,326746
8.219,480943
9.324000000000007,328176
6.937000000000003,189348
9.273000000000007,390922
9.322000000000003,222203
8.813666666666666,103108
9.545,470478
8.363333333333333,67812
7.441999999999998,450170
7.878000000000003,293749
7.081000000000005,426966
8.945000000000004,220058
6.068999999999996,501405
8.791000000000002,462655
8.585000000000006,508091
9.249,28386
7.357999999999995,110477
7.493000000000006,183152
9.662000000000004,7709
7.589000000000003,176965
8.464999999999991,71987
8.976999999999999,250775
8.340999999999996,388992
7.656000000000007,195365
9.55200000000001,16393
7.904666666666666,46587
9.033249999999997,248177
9.692000000000005,170792
8.321000000000003,100335
9.586000000000006,85977
7.376999999999997,513557
9.4082,48734
6.892999999999998,367383
7.136,124885
7.418999999999996,383065
9.110999999999995,298605
9.083000000000004,147517
9.2,97805
8.678999999999997,355396
9.584000000000009,445572
7.686999999999997,322752
9.319,92990
9.722000000000007,147593
8.427500000000004,275148
9.21100000000001,336705
9.080799999999996,35802
9.546000000000003,397299
9.394000000000004,35888
7.642999999999996,453277
9.427,377881
8.935000000000006,143782
8.863000000000008,504320
9.307000000000002,107503
7.528000000000004,229908
5.0409999999999995,173361
9.414000000000007,468943
8.712,59770
9.274000000000006,481524
7.772,302257
8.9,181156
8.802000000000003,409790
7.4899999999999975,313342
6.536999999999999,243994
9.269999999999996,329835
8.962000000000003,250407
9.407,261764
8.6,234928
8.476000000000004,379111
7.475,416643
8.009999999999996,44533
9.553,259088
9.774000000000003,96171
8.797000000000002,227704
7.434999999999998,358174
8.998000000000006,284695
8.310500000000001,425938
8.922999999999996,279469
6.4970000000000026,416954
5.899000000000002,210626
7.146,79813
8.855,21667
7.995999999999997,253322
5.889000000000001,441785
9.248000000000005,84397
9.752000000000002,484250
8.705000000000002,510600
9.252000000000004,264768
7.025999999999999,419213
7.366999999999999,339505
9.356999999999996,358043
8.918000000000003,426872
8.711999999999996,185149
8.163000000000006,350070
9.522000000000002,150892
9.435500000000001,331002
6.463999999999998,357910
6.180999999999996,368236
9.238499999999995,150456
5.843999999999998,368710
9.439000000000009,397804
8.370999999999993,389089
8.693999999999999,77116
9.096200000000003,59390
8.094000000000001,453026
8.831,174143
8.550999999999998,138384
7.945,36675
8.746000000000004,55802
6.693,377285
9.654000000000003,360380
9.465000000000007,16234
8.785000000000004,77882
9.498000000000005,511737
7.067000000000002,202526
9.306000000000004,472272
9.566000000000003,249837
8.077000000000005,169051
9.329500000000005,184178
8.138000000000002,311066
9.61,511877
9.580000000000005,283554
7.529999999999998,231453
7.206,55827
9.706000000000007,122815
7.545916666666673,9238
9.110000000000008,321383
8.961000000000002,462979
8.919999999999996,155615
9.730000000000004,148380
6.798999999999999,237221
7.654000000000001,514033
8.992999999999997,403948
9.434000000000006,241879
5.505000000000001,279864
9.285000000000002,411612
6.999999999999999,191421
7.728999999999996,190994
8.349,306383
7.990999999999994,471547
8.224999999999998,503515
6.439,131534
9.712000000000005,61725
8.249999999999998,293942
6.585999999999999,6936
7.936999999999997,302065
7.138999999999999,418520
5.210999999999998,74342
9.223666666666672,438431
9.321000000000005,451389
7.714999999999996,196654
9.376000000000001,408700
9.217,467656
9.302000000000007,330282
8.836000000000002,335915
7.754999999999999,79760
7.212,80199
8.517999999999995,468385
8.422999999999998,81741
8.600000000000005,448851
9.702000000000005,233827
8.097000000000005,452402
8.453000000000001,271982
7.695,163954
9.339000000000004,393540
9.142000000000005,52594
8.919000000000006,412360
6.205000000000004,296904
9.718000000000007,454896
8.125999999999998,117209
9.544,266288
7.712000000000001,429902
7.589999999999998,461286
7.027,291011
9.098000000000003,193415
7.895000000000001,481052
8.802499999999995,252354
7.729999999999997,271905
9.05,250825
8.582666666666665,255787
7.712000000000005,17919
9.380000000000004,305927
8.874999999999998,300409
8.589166666666664,29395
9.167000000000002,203157
9.592500000000008,209258
8.674999999999995,128074
8.813000000000002,82327
8.033999999999997,146998
7.562999999999995,361143
6.000000000000003,47287
9.525000000000004,505595
6.5409999999999995,9261
9.262000000000002,216071
8.192999999999998,319718
9.143000000000002,89395
5.277,484665
7.916999999999999,499031
4.851000000000002,269377
7.427999999999996,70989
7.5009999999999994,402841
9.679233333333332,238679
9.694000000000006,274688
8.999999999999998,283870
9.387000000000006,148026
8.474000000000006,249206
8.948999999999998,347053
6.578000000000002,143095
7.399,207870
8.725999999999997,76449
9.399000000000003,461608
8.793,335523
9.202000000000002,282228
8.493000000000004,405637
6.629999999999999,92436
9.203000000000005,251101
6.827000000000003,69356
9.642,124470
7.7709999999999955,467262
9.014000000000006,435012
7.187500000000001,464181
5.509999999999998,204888
7.950000000000001,12141
8.948000000000006,222465
6.417000000000002,271681
9.236000000000002,178251
9.449000000000005,313188
7.966999999999998,349475
8.512999999999998,390156
9.092,456943
9.109,425093
8.991,151370
9.078066666666667,227416
9.741000000000007,1322
6.794999999999998,334174
8.834000000000001,361543
9.119000000000005,318679
8.191,492708
8.607999999999999,502966
6.679999999999998,81525
9.502000000000006,122209
8.526,348111
8.538400000000001,390366
7.138000000000001,465999
6.648,378124
9.240000000000002,258310
7.427999999999997,376136
5.591000000000001,344134
6.346000000000001,67554
7.016999999999996,170068
8.562999999999994,109058
9.774000000000004,96131
9.150000000000002,22562
8.794000000000002,57266
8.335,427421
7.17,487067
9.571000000000002,465120
7.278,92396
6.726,478073
5.107999999999999,242638
9.618000000000004,415210
8.296999999999997,426576
9.719333333333333,506448
9.46700000000001,17923
9.128,197023
7.380999999999998,31
9.714666666666673,138032
6.367000000000003,493225
8.079999999999998,309293
7.946999999999996,372576
8.194,108491
8.597999999999999,317802
9.7415,87884
9.821250000000003,436910
8.608999999999996,112785
9.329,319589
8.793999999999999,104170
8.357999999999999,114902
8.872000000000002,353546
9.052000000000003,183538
9.916,403589
9.616000000000001,511776
9.616000000000005,40249
9.134000000000004,456196
8.355999999999998,377847
7.107999999999996,511261
9.084000000000001,508767
9.634000000000007,282802
9.882000000000001,399012
8.367999999999999,289115
8.22,336348
8.896999999999997,189928
6.627999999999999,94177
8.143999999999998,502042
9.502000000000008,88865
7.854000000000001,160937
9.223000000000003,370833
8.313999999999995,257715
8.182,126212
8.677000000000007,339596
8.103000000000002,480458
9.315000000000005,126062
9.500000000000004,21479
9.521000000000004,74736
7.868999999999999,494482
9.111000000000008,507079
9.793,84770
9.224000000000007,59683
9.625000000000002,122460
8.705500000000002,276466
7.712000000000001,480497
9.266000000000007,274427
7.418000000000002,207404
9.115766666666666,167609
8.236,236583
9.784000000000006,414468
8.129000000000001,110965
8.94400000000001,339852
6.851000000000003,461410
8.550999999999998,233447
8.982000000000005,15637
8.758,155805
7.580999999999998,79690
9.0,138099
7.634000000000002,196063
9.671000000000001,483778
8.977000000000006,394686
9.674000000000005,340617
8.937000000000005,183661
9.374000000000002,428559
6.946999999999996,445291
9.437000000000001,358899
8.349,503993
8.634999999999998,166838
8.890999999999993,412480
8.89,141235
9.328000000000003,467424
9.719000000000003,286483
8.088000000000005,231081
7.433999999999995,426719
9.083000000000004,438021
5.425999999999999,333300
9.502000000000004,487144
7.397000000000002,14637
5.372999999999999,168860
9.440000000000005,53432
8.831,34876
7.215000000000001,246561
8.87,461062
8.03,378830
7.929999999999999,509806
8.146999999999993,62490
8.041000000000002,290880
7.658999999999997,313574
8.508,145014
9.382,373271
7.754,852
7.875,307469
9.472000000000003,57186
7.284000000000003,155442
9.55,332659
8.118000000000002,202497
8.077999999999992,87842
7.610000000000001,244941
8.298999999999998,299090
6.836000000000001,132741
9.100000000000001,277407
8.645999999999997,375249
9.086000000000002,282395
7.700999999999994,498879
6.361000000000001,513089
6.518999999999998,334784
9.398000000000005,192215
9.180000000000005,137181
7.657000000000002,174116
9.689000000000004,19197
9.586000000000006,152311
6.174000000000001,478271
6.9650000000000025,65565
6.827999999999998,242459
7.502000000000002,305938
9.42800000000001,88916
8.913000000000002,300571
8.878,386220
9.213000000000005,478025
9.549000000000005,54272
9.63,21592
9.736,398681
9.259000000000004,502285
9.055,151220
8.424000000000003,304376
9.203000000000003,434217
9.607000000000003,118452
8.798999999999994,314025
9.234000000000005,30559
8.252,323184
8.808,361038
9.007,510086
9.518000000000004,101067
9.097000000000001,336785
7.6339999999999995,500906
9.145,444628
7.529999999999997,99773
9.507000000000007,336951
9.824000000000007,38154
9.453999999999999,96940
9.608000000000008,289888
6.948999999999997,308242
7.359000000000002,14221
7.387000000000004,309572
6.380999999999998,67079
7.251999999999997,247643
8.061999999999996,162447
9.394,453969
7.178000000000001,113721
8.279999999999998,163708
9.810000000000004,337144
8.606000000000003,331788
8.717000000000002,117262
8.989999999999998,169986
9.490000000000004,230809
8.649000000000001,192615
8.424000000000003,151862
9.089000000000004,342517
9.624000000000006,17823
9.381000000000006,145755
