reviewer_score,id
7.071999999999998,431280
9.008500000000003,45335
6.680999999999999,401778
8.613999999999997,106138
6.266166666666663,140296
8.970000000000004,380374
8.437816666666677,505841
8.868000000000007,31177
8.87066666666667,221500
8.908000000000008,96738
9.721666666666673,272782
8.836750000000002,275136
6.245000000000001,130118
9.897687301587299,209170
6.210500000000004,5361
7.9378309523809465,116034
7.522999999999996,471359
9.000999999999998,335322
9.210000000000003,400516
8.941583333333334,293194
6.749999999999999,426063
8.13136666666667,423450
6.155000000000001,275354
7.012999999999997,2690
8.324333333333334,43569
8.911016666666667,299560
7.637,40132
7.267,129854
8.517,216912
9.104000000000001,69045
7.007999999999998,176290
7.627000000000005,112106
9.71200000000001,249501
9.7362,289982
9.662099999999999,73219
7.877000000000002,253275
9.041,311660
6.430666666666664,310377
8.384500000000005,396744
8.964000000000013,347191
9.673000000000012,340747
9.757000000000005,369157
8.581000000000001,509685
6.259000000000001,404789
7.602999999999995,301682
8.140999999999996,260297
8.769999999999996,34892
8.932000000000004,259775
7.741999999999991,307959
8.24535238095238,142248
6.160000000000002,171801
8.903000000000002,49252
8.63299999999999,23854
9.276000000000003,38072
8.573000000000002,342820
6.825416666666676,313581
9.728,366851
8.418000000000003,83403
8.310999999999993,342334
5.228999999999998,355062
9.129000000000005,352125
9.78675873015873,16831
9.64445497835498,200856
8.975999999999999,335296
9.629000000000008,363166
8.76909166666667,345185
9.597800000000005,507094
9.92752380952381,16070
8.584,480188
9.535500000000006,188672
9.808250000000006,272820
9.257000000000007,98903
8.416500000000003,445878
7.995936904761901,412486
9.511399999999998,142149
8.131000000000006,247615
9.408000000000005,160850
7.917466666666667,398117
8.56300000000001,305121
9.506,484490
8.750166666666662,459196
8.753,70600
9.672000000000011,85934
8.20099999999999,210499
8.482333333333335,342499
9.43633333333333,487024
8.798516666666679,484310
9.005999999999995,227855
8.902000000000001,212200
9.067000000000009,154579
9.216,396919
6.663666666666667,98468
7.395000000000001,267
9.627200000000004,308339
7.490999999999998,392803
6.881000000000005,497706
5.377000000000002,245192
7.883999999999999,493921
9.355000000000004,62333
6.579999999999999,344229
8.101499999999998,478600
9.275500000000003,482971
7.819,164699
9.450000000000005,176423
9.285999999999998,462498
9.59900000000001,360223
4.185,323399
7.2349999999999985,290259
6.788000000000002,77317
8.012000000000004,85812
7.319333333333328,308361
8.814,467516
9.57690476190477,59747
9.59075000000001,512288
8.02059999999999,376341
8.948999999999998,179456
6.939999999999997,78474
9.645200000000003,370034
9.786593939393944,166085
8.427999999999995,496121
6.3370000000000015,243290
8.580000000000005,258344
8.737999999999998,183165
7.121000000000007,273243
7.627999999999997,164160
8.260000000000005,42084
7.192,235066
9.452000000000002,316078
6.940999999999998,455832
8.793000000000001,422220
7.1976666666666675,9479
8.863000000000001,145672
9.678000000000004,108920
9.296999999999999,37887
9.155000000000003,284994
9.50800000000001,482100
9.864500000000001,262205
8.223000000000003,223016
7.95300000000001,483429
7.03,160858
9.414000000000005,23942
8.449,480780
10.0,387049
8.001999999999999,495584
8.088000000000003,303067
6.594999999999996,127760
8.014249999999988,118312
9.354666666666665,120429
3.876000000000005,129876
6.9689999999999985,228572
5.811933333333336,272022
7.096166666666671,113652
9.759000000000004,28402
7.289000000000001,8834
9.571000000000003,345940
8.595999999999997,316392
8.384,50038
7.284999999999996,139983
9.559333333333347,433520
9.652261904761906,457121
8.695,157309
9.199633333333336,453664
9.161333333333344,125073
9.576000000000004,297461
9.479833333333335,424111
8.2745,59221
8.514000000000003,397458
7.032166666666665,52649
7.960149999999995,359697
9.744000000000005,291454
9.110199999999997,505053
9.686000000000009,147826
6.309499999999998,209685
8.502000000000002,223641
6.546100000000001,169613
6.809999999999999,86617
8.919290476190476,319417
6.471,435816
6.12725,67193
9.763666666666673,382006
8.559683333333332,453203
7.508000000000001,350285
9.392333333333333,280821
7.9479999999999995,116422
9.004999999999999,220364
8.202999999999998,62744
9.743000000000006,211735
7.971999999999995,201804
8.461999999999994,326839
5.172000000000001,209526
9.278666666666673,437248
6.841,308787
7.550999999999999,14262
5.275666666666671,30771
6.620000000000001,493598
8.536,143374
7.820000000000001,274127
9.434000000000005,124538
9.667333910533909,59349
9.215666666666671,401012
7.2600000000000025,214989
9.871,406124
7.475999999999996,195702
9.804,248730
9.429257142857155,22182
9.395000000000003,124529
7.632999999999994,293570
9.516000000000005,430160
9.322000000000005,162140
9.140349999999998,315412
9.153935714285712,32623
6.9339999999999975,32523
7.5980000000000025,375485
9.216000000000003,424807
7.553,453467
7.412999999999991,383133
9.770333333333333,148402
7.848000000000001,326746
7.893600000000001,480943
9.240000000000004,328176
6.622000000000003,189348
9.344000000000008,390922
9.816333333333334,222203
9.108583333333332,103108
9.54886666666667,470478
8.76533333333333,67812
7.299000000000001,450170
7.840000000000001,293749
7.180750000000001,426966
9.158000000000008,220058
6.284999999999999,501405
8.918000000000001,462655
8.358999999999995,508091
8.911000000000003,28386
8.12209999999999,110477
6.633000000000002,183152
9.723000000000004,7709
7.731999999999999,176965
8.576999999999993,71987
8.870999999999999,250775
8.454633333333334,388992
7.3972000000000016,195365
9.678333333333342,16393
7.756233333333339,46587
8.942,248177
9.917333333333339,170792
8.812000000000001,100335
9.57833333333334,85977
7.278,513557
8.852083333333331,48734
7.254749999999997,367383
6.886999999999998,124885
7.332000000000001,383065
9.06215,298605
8.757000000000003,147517
9.178999999999997,97805
8.549,355396
9.518000000000006,445572
7.8943333333333285,322752
8.985999999999994,92990
9.65300000000001,147593
7.966166666666669,275148
8.698000000000004,336705
9.075,35802
9.2252,397299
9.121999999999998,35888
7.648000000000001,453277
9.264,377881
9.105000000000002,143782
9.003000000000013,504320
8.879833333333337,107503
7.053000000000003,229908
6.421833333333329,173361
9.483000000000006,468943
8.969000000000001,59770
9.422666666666675,481524
8.027999999999997,302257
8.564000000000007,181156
8.998000000000003,409790
7.299999999999998,313342
7.116999999999997,243994
9.304,329835
8.850999999999999,250407
9.424400000000002,261764
8.463000000000001,234928
9.739666666666666,379111
7.616900000000002,416643
7.757000000000001,44533
9.608000000000002,259088
9.779500000000004,96171
8.833000000000002,227704
8.185000000000002,358174
8.697000000000001,284695
8.041999999999998,425938
8.856216666666661,279469
6.690333333333333,416954
5.859166666666668,210626
7.583249999999993,79813
7.761099999999999,21667
8.60533333333334,253322
6.062599999999998,441785
9.485000000000007,84397
9.874550000000001,484250
8.95250000000001,510600
9.17800000000001,264768
7.014000000000003,419213
7.435999999999998,339505
9.415633333333336,358043
9.064000000000007,426872
8.312000000000001,185149
8.244800000000003,350070
9.555666666666673,150892
9.683999999999996,331002
5.981000000000002,357910
5.143000000000001,368236
9.035766666666666,150456
7.092150000000001,368710
9.767000000000003,397804
8.589999999999998,389089
8.846,77116
9.366761904761905,59390
8.467000000000004,453026
9.052525793650794,174143
8.404000000000002,138384
8.018999999999997,36675
9.012000000000006,55802
7.720000000000002,377285
9.486000000000006,360380
9.56813333333334,16234
8.480000000000002,77882
9.556000000000006,511737
6.953000000000003,202526
9.406000000000004,472272
9.161383333333328,249837
8.358,169051
8.4075,184178
8.186000000000005,311066
9.202149999999996,511877
9.778333333333338,283554
7.364216666666664,231453
6.650999999999997,55827
9.581266666666671,122815
7.170149999999999,9238
9.23300000000001,321383
9.033000000000005,462979
9.103000000000012,155615
9.532909523809524,148380
6.6800000000000015,237221
7.325999999999994,514033
8.859000000000004,403948
9.58900000000001,241879
5.350000000000002,279864
9.297000000000002,411612
7.05663333333333,191421
6.937002525252517,190994
7.905000000000005,306383
7.850999999999996,471547
8.582,503515
4.9260000000000055,131534
9.725000000000005,61725
8.497666666666664,293942
7.509833333333329,6936
8.38999999999999,302065
7.3820000000000014,418520
4.669999999999998,74342
9.53079761904763,438431
9.507600000000002,451389
7.795999999999997,196654
9.1239,408700
8.827533333333328,467656
9.377000000000002,330282
8.555999999999997,335915
7.875999999999998,79760
7.613999999999995,80199
8.923000000000004,468385
8.849,81741
8.319250000000002,448851
9.551000000000009,233827
8.098000000000004,452402
8.564333333333327,271982
7.6409999999999965,163954
9.466000000000001,393540
9.698,52594
9.089000000000004,412360
6.406000000000005,296904
9.9223,454896
8.498999999999997,117209
9.849666666666668,266288
7.918000000000002,429902
7.493999999999999,461286
7.346000000000003,291011
8.75849999999999,193415
7.7589999999999995,481052
8.853599999999998,252354
8.028000000000002,271905
9.102000000000006,250825
8.856499999999997,255787
7.9260000000000055,17919
9.428,305927
8.931999999999999,300409
7.92524880952381,29395
9.52400000000001,203157
9.67329047619048,209258
9.38185,128074
8.730999999999998,82327
8.025999999999996,146998
7.701333333333327,361143
5.506,47287
9.296000000000003,505595
6.526999999999998,9261
9.278999999999998,216071
7.943000000000004,319718
9.24200000000001,89395
5.371000000000001,484665
7.897,499031
5.235999999999999,269377
7.007,70989
6.819,402841
9.161311208236208,238679
9.751333333333339,274688
9.092000000000002,283870
9.561500000000006,148026
8.818383333333342,249206
8.703,347053
6.502999999999999,143095
7.310483333333338,207870
8.758000000000003,76449
9.446000000000003,461608
9.057000000000002,335523
9.145999999999997,282228
8.515799999999999,405637
6.411499999999998,92436
9.135000000000002,251101
6.459,69356
9.788000000000002,124470
7.576333333333331,467262
8.725000000000001,435012
7.373400000000003,464181
4.797000000000001,204888
8.035999999999998,12141
8.797000000000004,222465
6.21,271681
9.08526666666667,178251
9.520000000000003,313188
7.932,349475
8.524999999999999,390156
9.356000000000002,456943
9.8385,425093
9.254000000000012,151370
9.630333333333335,227416
9.706333333333339,1322
6.915933333333335,334174
8.666000000000002,361543
9.228500000000006,318679
8.700000000000006,492708
8.893666666666663,502966
6.690999999999999,81525
9.792333333333335,122209
8.953800000000003,348111
9.202084523809525,390366
7.168999999999998,465999
6.706999999999998,378124
9.45,258310
7.170999999999999,376136
5.621000000000001,344134
7.043799999999994,67554
7.575999999999997,170068
8.62229444444444,109058
9.685,96131
9.100999999999999,22562
8.884,57266
7.863000000000002,427421
7.267999999999997,487067
9.663000000000006,465120
8.023000000000001,92396
6.638000000000003,478073
5.0201666666666656,242638
9.924000000000001,415210
8.164,426576
9.351292857142864,506448
9.299333333333346,17923
8.881999999999998,197023
7.638000000000003,31
9.73000000000001,138032
6.539999999999997,493225
7.419533333333335,309293
8.682249999999998,372576
7.870000000000001,108491
8.61375,317802
9.078949999999995,87884
9.616591269841273,436910
8.535999999999992,112785
9.404000000000002,319589
8.488499999999998,104170
8.787,114902
9.044,353546
9.200000000000006,183538
9.962666666666667,403589
9.8725,511776
9.656000000000008,40249
9.158900000000004,456196
8.294999999999998,377847
7.051999999999995,511261
8.792266666666675,508767
9.723000000000006,282802
9.817000000000004,399012
8.418499999999998,289115
7.925133333333329,336348
8.841999999999997,189928
6.774000000000002,94177
8.514000000000003,502042
9.264000000000003,88865
8.537000000000003,160937
9.35866666666667,370833
8.279416666666668,257715
8.344833333333336,126212
8.793999999999999,339596
7.973000000000001,480458
9.770683333333336,126062
9.513400000000006,21479
9.469000000000003,74736
7.797050000000001,494482
9.552333333333339,507079
9.818000000000003,84770
9.475066666666681,59683
9.666500000000003,122460
8.624333333333334,276466
8.058000000000002,480497
9.10800000000001,274427
7.049250000000002,207404
9.199011879786882,167609
8.434999999999995,236583
9.812000000000006,414468
8.219833333333332,110965
9.628000000000009,339852
7.166749999999996,461410
9.055266666666668,233447
8.828476190476195,15637
8.453999999999992,155805
7.643000000000001,79690
8.915999999999993,138099
8.003666666666668,196063
9.555999999999997,483778
9.127000000000013,394686
9.865333333333332,340617
8.250000000000002,183661
9.18763333333333,428559
6.7650000000000015,445291
9.46,358899
8.204000000000004,503993
8.1537,166838
8.968333333333327,412480
8.778999999999998,141235
9.1125,467424
9.68800000000001,286483
8.277000000000003,231081
7.3649999999999975,426719
9.127000000000008,438021
4.032583333333336,333300
9.620000000000005,487144
7.246999999999997,14637
5.211999999999997,168860
9.346000000000009,53432
8.728,34876
7.26,246561
8.801000000000004,461062
7.915000000000003,378830
7.729999999999999,509806
8.123,62490
8.063,290880
7.1169999999999956,313574
7.774,145014
9.4428,373271
7.562000000000001,852
8.206000000000003,307469
9.640566666666674,57186
7.570999999999998,155442
9.219,332659
8.251000000000003,202497
8.342000000000004,87842
6.977000000000004,244941
8.357666666666665,299090
6.8130000000000015,132741
8.804000000000004,277407
8.862,375249
9.006000000000004,282395
7.475999999999994,498879
6.751999999999999,513089
5.43533333333334,334784
9.535583333333337,192215
9.131,137181
7.4136000000000015,174116
9.649750000000008,19197
9.835533333333336,152311
6.6080000000000005,478271
7.627983333333334,65565
5.884000000000001,242459
7.3032,305938
9.155750000000008,88916
8.87,300571
9.151999999999996,386220
9.377000000000002,478025
9.595100000000008,54272
9.436,21592
9.794999999999998,398681
9.01,502285
8.896999999999998,151220
8.277999999999995,304376
