reviewer_score,id
8.082999999999997,176290
7.120999999999996,112106
9.681000000000001,249501
9.372,289982
9.600000000000001,73219
8.413000000000004,253275
8.999000000000002,311660
6.012999999999997,310377
8.168,396744
8.345999999999998,347191
9.792000000000005,340747
9.238000000000005,369157
8.465000000000005,509685
6.761999999999998,404789
8.107999999999999,301682
8.633999999999999,260297
8.703,34892
8.552,259775
5.224999999999999,307959
8.780999999999999,142248
5.439000000000001,171801
9.188000000000006,49252
9.087000000000003,23854
9.371000000000004,38072
7.892999999999998,342820
7.134000000000002,313581
9.556000000000004,366851
8.479000000000001,83403
8.359000000000002,342334
5.817000000000002,355062
8.785999999999998,352125
9.702000000000009,16831
9.435999999999996,200856
7.757999999999999,335296
9.307000000000004,363166
8.93,345185
9.217999999999998,507094
9.582000000000011,16070
7.922999999999999,480188
9.888000000000002,188672
9.780000000000003,272820
9.615000000000004,98903
8.438000000000002,445878
7.61,412486
9.427,142149
9.305,247615
9.709000000000005,160850
7.119000000000001,398117
9.174,305121
8.697999999999997,484490
8.367,459196
8.892999999999997,70600
9.872000000000003,85934
8.785999999999996,210499
8.445000000000004,342499
8.628,487024
8.343999999999996,484310
7.436,227855
9.290000000000001,212200
9.083,154579
9.478000000000003,396919
7.524000000000001,98468
6.772999999999999,267
9.077000000000004,308339
7.779000000000001,392803
7.789000000000002,497706
4.150000000000001,245192
7.809999999999992,493921
9.559000000000005,62333
7.614000000000003,344229
8.767,478600
8.754999999999999,482971
7.651999999999999,164699
9.452000000000004,176423
7.542999999999999,462498
9.521000000000004,360223
4.539000000000001,323399
6.9449999999999985,290259
7.141999999999999,77317
9.585,85812
7.360999999999998,308361
9.028999999999998,467516
9.622000000000007,59747
8.737999999999998,512288
5.9270000000000005,376341
8.620999999999997,179456
7.140999999999999,78474
9.374000000000002,370034
9.459,166085
8.475999999999997,496121
5.3450000000000015,243290
8.488000000000005,258344
9.138000000000003,183165
7.803,273243
8.554999999999996,164160
8.027999999999999,42084
8.263,235066
8.097000000000001,316078
7.114999999999997,455832
8.288999999999998,422220
5.594999999999999,9479
7.8109999999999955,145672
9.623,108920
9.279000000000002,37887
9.465000000000002,284994
9.531000000000011,482100
9.714000000000002,262205
8.859999999999998,223016
8.514,483429
7.136999999999997,160858
9.665000000000004,23942
8.351999999999997,480780
9.500000000000005,387049
7.368999999999997,495584
8.588,303067
6.467999999999998,127760
8.206999999999997,118312
8.297999999999996,120429
4.987000000000004,129876
7.629999999999999,228572
6.339000000000002,272022
7.625000000000001,113652
9.502000000000004,28402
7.722,8834
9.698000000000002,345940
8.193999999999996,316392
8.447999999999995,50038
7.983999999999998,139983
9.700000000000006,433520
9.517000000000001,457121
8.608999999999998,157309
8.556000000000001,453664
8.831,125073
9.051999999999998,297461
9.389000000000003,424111
8.297,59221
8.949000000000005,397458
8.085999999999999,52649
7.758999999999999,359697
9.666000000000004,291454
8.882,505053
9.752000000000004,147826
7.0310000000000015,209685
8.597999999999997,223641
5.749000000000002,169613
8.097999999999997,86617
8.121000000000004,319417
6.623000000000003,435816
6.504999999999999,67193
9.041000000000002,382006
8.663999999999998,453203
7.103999999999998,350285
8.801999999999994,280821
8.67,116422
8.752999999999997,220364
8.293999999999997,62744
9.491,211735
7.809,201804
9.237000000000004,326839
7.408999999999997,209526
9.514000000000005,437248
7.430999999999998,308787
8.117,14262
6.148000000000001,30771
6.266,493598
8.897999999999998,143374
8.534,274127
9.515000000000006,124538
9.751000000000001,59349
9.046999999999999,401012
7.809,214989
9.891000000000002,406124
7.482999999999997,195702
9.357000000000003,248730
9.244,22182
9.359000000000004,124529
8.048,293570
9.427000000000007,430160
9.246999999999996,162140
8.895999999999999,315412
9.380000000000006,32623
7.442000000000002,32523
7.430999999999999,375485
9.319000000000004,424807
7.167000000000002,453467
6.4019999999999975,383133
9.691000000000004,148402
8.506000000000002,326746
8.011999999999999,480943
9.265000000000008,328176
7.951999999999999,189348
8.367999999999993,390922
9.597000000000003,222203
8.530000000000003,103108
9.383000000000006,470478
8.009,67812
8.031,450170
7.922,293749
8.223000000000004,426966
8.722000000000003,220058
5.954999999999996,501405
8.801,462655
8.283000000000001,508091
9.231000000000009,28386
6.7269999999999985,110477
6.196999999999999,183152
9.426,7709
8.030000000000001,176965
9.098000000000003,71987
8.908000000000001,250775
9.313,388992
7.278999999999999,195365
9.444000000000003,16393
7.553,46587
8.987999999999998,248177
9.092000000000004,170792
8.656,100335
9.795000000000002,85977
7.605999999999995,513557
9.743000000000004,48734
7.831999999999998,367383
7.539999999999997,124885
8.378,383065
9.16799999999999,298605
9.026000000000003,147517
9.056000000000003,97805
8.313000000000002,355396
9.618000000000002,445572
7.761999999999996,322752
9.486000000000002,92990
8.887,147593
9.118000000000002,275148
9.299000000000005,336705
9.433000000000005,35802
9.771000000000006,397299
9.511000000000003,35888
7.573000000000003,453277
9.687000000000001,377881
8.802999999999995,143782
8.455,504320
9.259000000000004,107503
8.177,229908
6.8480000000000025,173361
9.464000000000004,468943
8.940000000000003,59770
9.552000000000005,481524
7.328999999999999,302257
8.682999999999995,181156
9.487,409790
7.815000000000003,313342
6.295999999999999,243994
9.251000000000003,329835
9.391000000000002,250407
9.214999999999998,261764
8.617999999999997,234928
8.930000000000003,379111
7.936999999999997,416643
8.392999999999995,44533
9.645000000000007,259088
9.629000000000003,96171
8.749000000000002,227704
7.672999999999998,358174
8.571,284695
8.56,425938
8.698,279469
6.1739999999999995,416954
6.483000000000001,210626
7.824999999999996,79813
9.384,21667
6.811,253322
5.967000000000001,441785
9.812000000000006,84397
9.566000000000004,484250
8.583,510600
8.257000000000001,264768
7.902000000000003,419213
7.342,339505
8.972000000000003,358043
9.041000000000004,426872
8.938999999999998,185149
8.004,350070
9.483000000000006,150892
9.255000000000004,331002
6.876999999999998,357910
6.187,368236
8.795999999999998,150456
9.502,368710
9.468000000000005,397804
8.466000000000001,389089
7.707999999999999,77116
9.249,59390
7.591000000000001,453026
8.840999999999998,174143
8.179999999999996,138384
7.546,36675
8.967,55802
6.682,377285
9.47800000000001,360380
9.334000000000003,16234
8.976000000000003,77882
9.8,511737
6.781999999999999,202526
8.997,472272
9.306,249837
8.410000000000002,169051
9.201000000000008,184178
8.477000000000006,311066
9.339,511877
9.786000000000005,283554
8.262999999999998,231453
6.661999999999998,55827
9.786000000000005,122815
7.241999999999997,9238
8.914000000000001,321383
9.102,462979
8.338999999999997,155615
9.667000000000005,148380
6.716000000000004,237221
8.186999999999992,514033
9.35,403948
9.746000000000004,241879
5.0500000000000025,279864
9.166000000000002,411612
7.539,191421
7.073999999999997,190994
8.698999999999996,306383
8.213,471547
8.671000000000003,503515
6.516000000000003,131534
9.686000000000005,61725
7.94,293942
7.014999999999997,6936
8.069999999999995,302065
7.905999999999999,418520
5.029999999999999,74342
9.431000000000003,438431
9.629000000000005,451389
7.630000000000003,196654
9.263000000000003,408700
9.020000000000001,467656
9.367000000000004,330282
9.019,335915
6.752999999999997,79760
7.552999999999996,80199
8.331000000000003,468385
8.085,81741
9.027000000000001,448851
9.868000000000002,233827
7.838000000000001,452402
8.24,271982
7.8820000000000014,163954
9.349000000000004,393540
8.979,52594
9.084000000000001,412360
6.7739999999999965,296904
9.565000000000003,454896
7.263000000000001,117209
9.740000000000002,266288
7.308,429902
6.713999999999995,461286
8.124999999999995,291011
9.670000000000005,193415
8.599000000000004,481052
8.645999999999997,252354
8.028999999999998,271905
9.223000000000004,250825
9.472000000000003,255787
8.584000000000005,17919
7.547,305927
8.683000000000002,300409
9.04,29395
8.695999999999996,203157
9.553000000000006,209258
8.555,128074
8.289,82327
7.712999999999999,146998
7.953000000000003,361143
5.514000000000001,47287
9.131999999999998,505595
7.429999999999999,9261
9.597000000000003,216071
7.369999999999999,319718
8.497999999999996,89395
5.138,484665
8.800999999999997,499031
5.483000000000001,269377
7.676999999999996,70989
7.119999999999999,402841
9.361999999999997,238679
8.947000000000003,274688
9.458000000000009,283870
9.804000000000007,148026
7.893000000000006,249206
8.305999999999996,347053
6.546999999999997,143095
6.994999999999997,207870
8.477,76449
9.201,461608
8.386999999999999,335523
9.359000000000007,282228
8.694,405637
6.678000000000002,92436
9.442000000000004,251101
7.361999999999999,69356
9.671000000000005,124470
6.085000000000001,467262
8.721999999999994,435012
7.282999999999998,464181
4.392,204888
7.635,12141
9.518000000000004,222465
7.440999999999998,271681
8.966999999999999,178251
9.626000000000001,313188
8.488999999999999,349475
8.479,390156
8.878,456943
9.364000000000003,425093
8.848,151370
9.539000000000003,227416
9.841000000000003,1322
8.158999999999997,334174
8.553000000000004,361543
8.968,318679
8.042999999999994,492708
9.101000000000006,502966
6.959999999999999,81525
9.446000000000003,122209
8.740000000000002,348111
9.275,390366
7.826999999999999,465999
6.632999999999997,378124
9.089999999999998,258310
6.672999999999998,376136
5.827999999999998,344134
5.683000000000003,67554
7.404000000000001,170068
9.495000000000005,109058
9.665000000000001,96131
9.279000000000003,22562
8.254999999999997,57266
8.696000000000003,427421
7.707999999999996,487067
9.500000000000002,465120
7.879499999999995,92396
6.876999999999999,478073
4.64,242638
8.972000000000003,415210
8.950000000000003,426576
9.674000000000001,506448
9.536000000000003,17923
8.972999999999999,197023
7.096000000000001,31
9.662000000000008,138032
7.089999999999999,493225
9.806000000000003,309293
8.228999999999997,372576
7.749000000000004,108491
9.236,317802
9.574000000000005,87884
9.814000000000004,436910
7.981999999999998,112785
9.486000000000004,319589
8.291999999999996,104170
7.646999999999999,114902
8.468,353546
8.802,183538
9.085000000000003,403589
9.293000000000001,511776
9.740000000000007,40249
8.770999999999999,456196
8.263,377847
7.060000000000001,511261
9.07,508767
9.56000000000001,282802
9.715000000000005,399012
7.970000000000002,289115
8.154999999999996,336348
8.996999999999996,189928
7.084999999999997,94177
9.173,502042
9.243,88865
8.135000000000002,160937
9.448000000000002,370833
8.270999999999997,257715
8.920999999999998,126212
8.942000000000002,339596
7.586999999999998,480458
9.454000000000006,126062
9.290000000000003,21479
9.519,74736
8.874000000000004,494482
9.033,507079
9.289000000000003,84770
9.446000000000009,59683
9.703000000000001,122460
9.082,276466
6.728000000000003,480497
9.407000000000004,274427
7.778999999999997,207404
8.290999999999999,167609
8.138000000000002,236583
9.794000000000004,414468
7.582000000000002,110965
9.481000000000005,339852
7.034,461410
8.446999999999994,233447
8.067,15637
8.231999999999996,155805
8.643000000000004,79690
8.818000000000003,138099
7.456999999999999,196063
9.698000000000004,483778
8.908,394686
9.436,340617
9.128000000000005,183661
8.282000000000004,428559
7.356999999999996,445291
9.867,358899
8.450999999999995,503993
8.527999999999995,166838
9.203999999999999,412480
8.716000000000001,141235
9.191,467424
9.455000000000004,286483
8.083,231081
7.759000000000002,426719
8.471,438021
6.179999999999998,333300
9.513000000000005,487144
6.044,14637
5.932000000000001,168860
9.267000000000005,53432
8.868000000000006,34876
7.6039999999999965,246561
9.039000000000001,461062
8.036999999999999,378830
8.143999999999998,509806
6.086,62490
8.278999999999998,290880
6.635000000000006,313574
8.179999999999994,145014
9.207999999999998,373271
8.154999999999998,852
7.387999999999998,307469
9.111000000000004,57186
7.178,155442
9.212000000000003,332659
9.248000000000003,202497
9.041000000000002,87842
7.525999999999997,244941
8.221000000000004,299090
7.403,132741
8.965000000000002,277407
8.913999999999998,375249
9.142000000000001,282395
8.679,498879
6.119000000000003,513089
4.7829999999999995,334784
9.151000000000003,192215
9.321000000000003,137181
7.730999999999998,174116
9.698000000000008,19197
9.842000000000002,152311
7.127999999999997,478271
6.842000000000002,65565
7.485999999999997,242459
7.679000000000005,305938
9.620999999999999,88916
8.511000000000001,300571
8.911000000000003,386220
9.311000000000002,478025
9.684000000000003,54272
9.237999999999998,21592
9.680000000000001,398681
8.842999999999996,502285
8.698000000000002,151220
7.915,304376
8.594999999999997,434217
9.516000000000005,118452
8.254999999999997,314025
9.588000000000005,30559
8.422999999999996,323184
9.218000000000004,361038
8.659999999999998,510086
9.608000000000002,101067
9.144,336785
7.1200000000000045,500906
8.764999999999999,444628
7.514999999999999,99773
9.331,336951
9.553000000000003,38154
9.539000000000003,96940
9.535000000000009,289888
6.208000000000003,308242
6.905,14221
7.145999999999999,309572
7.143000000000003,67079
6.829999999999999,247643
8.013,162447
9.047000000000002,453969
9.087000000000002,113721
8.570000000000002,163708
9.617000000000003,337144
8.624999999999998,331788
8.951,117262
9.130999999999998,169986
9.692000000000002,230809
8.542000000000003,192615
8.572000000000001,151862
9.285000000000004,342517
9.816000000000008,17823
9.331,145755
9.257000000000003,328696
6.812999999999997,426728
7.342,103177
9.461000000000002,731
8.634999999999996,335603
8.792,146799
7.901000000000002,357959
7.2709999999999955,457246
8.774999999999995,416453
9.391000000000002,211097
8.351999999999999,442581
7.548000000000001,114364
8.836000000000006,505437
9.622000000000002,44046
8.964000000000006,279939
9.596,292184
7.941999999999995,385908
7.686,266099
7.083999999999994,166084
6.605000000000001,69217
7.714000000000003,3241
8.183,493311
8.530000000000001,7820
7.915999999999997,41414
7.081,218984
7.24,279456
