reviewer_score,id
8.534999999999998,40132
7.183000000000002,129854
9.269000000000002,216912
8.271999999999997,69045
7.841999999999998,176290
7.3529999999999935,112106
9.550000000000002,249501
9.588000000000006,289982
9.593000000000002,73219
8.417000000000003,253275
9.166000000000004,311660
5.798999999999999,310377
8.062999999999995,396744
8.498000000000005,347191
9.815000000000005,340747
9.177999999999999,369157
8.359000000000002,509685
6.674999999999999,404789
7.894999999999998,301682
8.493,260297
8.446,34892
8.711,259775
5.230999999999999,307959
8.764999999999997,142248
5.551999999999998,171801
9.267000000000007,49252
9.016,23854
9.418000000000001,38072
7.5630000000000015,342820
7.0310000000000015,313581
9.541000000000004,366851
8.666000000000002,83403
8.224999999999996,342334
5.880000000000001,355062
8.713999999999995,352125
9.744000000000009,16831
9.342999999999993,200856
7.942,335296
9.294000000000004,363166
9.026,345185
9.139999999999997,507094
9.599000000000013,16070
7.905000000000002,480188
9.770000000000003,188672
9.748000000000005,272820
9.41,98903
8.344000000000001,445878
8.051,412486
9.280000000000006,142149
9.104999999999999,247615
9.758000000000003,160850
7.372000000000002,398117
9.244999999999996,305121
8.699000000000002,484490
8.350000000000001,459196
8.926000000000002,70600
9.904000000000003,85934
8.629999999999997,210499
8.486,342499
8.992,487024
8.331999999999999,484310
7.210999999999999,227855
9.492000000000008,212200
9.125000000000005,154579
9.323000000000002,396919
7.712,98468
6.841000000000004,267
9.128,308339
7.7310000000000025,392803
7.952000000000001,497706
4.354000000000002,245192
7.529,493921
9.498999999999999,62333
7.364000000000003,344229
8.540999999999999,478600
8.421,482971
7.845999999999996,164699
9.003,176423
7.703000000000002,462498
9.460000000000006,360223
4.614,323399
7.340000000000001,290259
7.1940000000000035,77317
9.499,85812
7.408999999999999,308361
9.183,467516
9.565000000000005,59747
8.703999999999997,512288
5.779,376341
8.570999999999996,179456
7.303999999999998,78474
9.584000000000001,370034
9.384,166085
8.573,496121
5.128000000000001,243290
8.379000000000001,258344
9.346000000000002,183165
7.507999999999999,273243
8.561000000000003,164160
7.979999999999999,42084
7.986999999999999,235066
8.200999999999999,316078
7.106000000000002,455832
8.122,422220
5.342,9479
7.889999999999995,145672
9.707000000000003,108920
9.436000000000003,37887
9.524000000000008,284994
9.51200000000001,482100
9.677000000000003,262205
8.791000000000007,223016
8.119000000000002,483429
6.987,160858
9.583000000000004,23942
8.416999999999998,480780
9.638000000000007,387049
7.508999999999997,495584
8.677,303067
6.242999999999995,127760
8.32,118312
8.443999999999996,120429
5.024000000000004,129876
7.436,228572
6.459000000000002,272022
8.055,113652
9.434000000000001,28402
7.564000000000004,8834
9.584000000000003,345940
8.136999999999999,316392
8.445999999999996,50038
8.306000000000004,139983
9.729000000000006,433520
9.377000000000002,457121
8.773000000000001,157309
8.885,453664
8.893,125073
9.030000000000005,297461
9.503,424111
8.272,59221
8.943000000000001,397458
8.075000000000003,52649
7.708000000000001,359697
9.644000000000004,291454
8.779000000000002,505053
9.782000000000005,147826
7.005000000000001,209685
8.566999999999997,223641
5.637,169613
7.886999999999996,86617
7.929000000000005,319417
6.387000000000005,435816
6.299999999999996,67193
9.095999999999998,382006
8.466999999999999,453203
6.932,350285
8.608000000000002,280821
8.705000000000002,116422
8.948999999999996,220364
8.007,62744
9.537999999999998,211735
7.875000000000001,201804
9.106,326839
7.027999999999999,209526
9.466000000000003,437248
7.376999999999996,308787
7.973,14262
6.096,30771
6.416,493598
8.921999999999999,143374
8.401000000000005,274127
9.527000000000008,124538
9.741000000000003,59349
9.242,401012
7.954000000000004,214989
9.859000000000002,406124
7.599999999999999,195702
9.406999999999998,248730
9.375000000000007,22182
9.282000000000005,124529
8.026,293570
9.552000000000008,430160
9.196999999999997,162140
8.947999999999999,315412
9.124,32623
7.347000000000004,32523
7.236999999999997,375485
9.343000000000002,424807
7.408000000000003,453467
6.747999999999998,383133
9.752000000000008,148402
8.512000000000002,326746
7.999,480943
9.322000000000003,328176
7.865999999999998,189348
8.557999999999998,390922
9.606000000000005,222203
8.656,103108
9.399000000000003,470478
7.943999999999997,67812
7.825000000000002,450170
8.072000000000001,293749
7.991000000000002,426966
8.733,220058
6.0589999999999975,501405
8.759,462655
8.265999999999998,508091
9.377000000000004,28386
6.711000000000004,110477
6.545999999999998,183152
9.494000000000002,7709
7.8450000000000015,176965
8.996,71987
9.085000000000003,250775
9.087000000000003,388992
7.686999999999999,195365
9.385000000000005,16393
7.766000000000004,46587
8.699000000000002,248177
9.458000000000004,170792
8.748000000000003,100335
9.884,85977
7.494999999999997,513557
9.618000000000004,48734
7.579999999999996,367383
7.164,124885
8.099,383065
9.170999999999992,298605
9.100999999999997,147517
9.168000000000008,97805
8.297999999999996,355396
9.606000000000002,445572
7.508999999999998,322752
9.528000000000006,92990
9.071000000000003,147593
9.048999999999998,275148
9.415000000000003,336705
9.407000000000005,35802
9.530000000000006,397299
9.539000000000001,35888
7.456,453277
9.621999999999998,377881
8.863000000000001,143782
8.562000000000003,504320
9.232000000000001,107503
8.073999999999998,229908
6.849000000000001,173361
9.376000000000001,468943
9.128,59770
9.490000000000002,481524
7.668999999999995,302257
8.831000000000001,181156
9.473,409790
8.024999999999999,313342
6.3590000000000035,243994
9.236,329835
9.458000000000004,250407
9.227999999999998,261764
8.791000000000004,234928
9.181000000000003,379111
7.869000000000002,416643
8.342999999999991,44533
9.684000000000003,259088
9.571000000000005,96171
8.666,227704
7.962999999999999,358174
8.838,284695
8.320999999999996,425938
8.649000000000003,279469
6.437,416954
6.318999999999997,210626
8.017000000000001,79813
9.493,21667
6.6649999999999965,253322
6.087000000000001,441785
9.824000000000003,84397
9.676000000000002,484250
8.565000000000003,510600
8.229,264768
7.9010000000000025,419213
7.439999999999999,339505
8.679000000000002,358043
9.048000000000005,426872
8.998,185149
8.083,350070
9.57600000000001,150892
9.471000000000005,331002
6.815999999999998,357910
6.018000000000001,368236
8.852000000000002,150456
9.218000000000004,368710
9.539000000000005,397804
8.478,389089
7.764999999999999,77116
9.318000000000001,59390
7.615000000000001,453026
8.721,174143
8.351999999999999,138384
7.398000000000005,36675
9.082,55802
6.862000000000002,377285
9.44400000000001,360380
9.328000000000003,16234
8.934999999999997,77882
9.632000000000001,511737
6.730000000000001,202526
9.188000000000002,472272
9.401000000000003,249837
8.243,169051
9.213000000000005,184178
8.556000000000001,311066
9.350000000000001,511877
9.697000000000005,283554
8.36,231453
6.768,55827
9.691000000000006,122815
7.288999999999999,9238
9.129000000000003,321383
9.079000000000002,462979
8.661,155615
9.676000000000005,148380
6.372000000000003,237221
8.215999999999998,514033
9.249,403948
9.684000000000003,241879
5.192000000000002,279864
9.188000000000002,411612
7.587,191421
7.260999999999997,190994
8.645,306383
8.528999999999998,471547
8.442,503515
6.469000000000001,131534
9.738000000000005,61725
8.261,293942
7.093999999999999,6936
8.059,302065
8.113999999999999,418520
4.925000000000001,74342
9.456000000000003,438431
9.716000000000005,451389
7.619000000000001,196654
9.194999999999999,408700
9.411000000000003,467656
9.575000000000006,330282
8.918,335915
6.631999999999998,79760
7.339999999999996,80199
8.26,468385
8.312999999999995,81741
9.044,448851
9.790000000000004,233827
8.202,452402
8.311999999999998,271982
7.878000000000003,163954
9.366000000000001,393540
9.015000000000002,52594
8.999000000000004,412360
6.929999999999998,296904
9.674000000000001,454896
7.115,117209
9.743000000000002,266288
7.342999999999998,429902
6.482999999999995,461286
8.094999999999997,291011
9.755000000000006,193415
8.556000000000006,481052
8.730999999999998,252354
8.372999999999998,271905
9.163000000000006,250825
9.304000000000002,255787
8.586000000000007,17919
7.092,305927
8.729000000000001,300409
9.135000000000002,29395
8.874,203157
9.432000000000006,209258
8.565000000000001,128074
8.603000000000002,82327
7.866999999999995,146998
8.130999999999995,361143
5.313000000000001,47287
9.146999999999998,505595
7.319,9261
9.493000000000006,216071
7.578999999999995,319718
8.547999999999996,89395
5.413,484665
8.778,499031
5.415000000000004,269377
7.635,70989
7.479999999999999,402841
9.220999999999997,238679
9.010000000000003,274688
9.554000000000006,283870
9.685000000000004,148026
7.853000000000001,249206
8.356999999999998,347053
6.883999999999999,143095
7.424000000000001,207870
8.487999999999998,76449
9.211,461608
8.218999999999998,335523
9.284000000000006,282228
8.718,405637
6.778000000000002,92436
9.332000000000003,251101
7.403999999999999,69356
9.681000000000006,124470
6.380999999999998,467262
8.715999999999994,435012
7.202999999999999,464181
4.408000000000001,204888
7.519999999999999,12141
9.325000000000005,222465
7.561999999999997,271681
8.842000000000002,178251
9.557000000000002,313188
8.679999999999998,349475
8.438999999999998,390156
8.736,456943
9.372000000000007,425093
8.905999999999997,151370
9.487000000000002,227416
9.863000000000005,1322
8.132999999999996,334174
8.498000000000003,361543
8.677,318679
7.944000000000002,492708
9.229999999999999,502966
6.918999999999998,81525
9.332000000000004,122209
8.574,348111
9.380000000000003,390366
8.08,465999
6.805999999999999,378124
8.996999999999996,258310
6.820999999999998,376136
5.957999999999999,344134
5.520000000000002,67554
7.7280000000000015,170068
9.432000000000002,109058
9.595000000000002,96131
9.120000000000005,22562
8.152999999999997,57266
8.58,427421
7.646,487067
9.270999999999997,465120
8.048499999999995,92396
6.198999999999997,478073
4.848000000000002,242638
9.054,415210
9.084000000000001,426576
9.652,506448
9.384000000000006,17923
8.86,197023
7.246999999999997,31
9.674000000000005,138032
6.963000000000001,493225
9.829000000000002,309293
8.521999999999998,372576
8.012999999999998,108491
9.192999999999998,317802
9.556000000000004,87884
9.870000000000003,436910
7.852999999999996,112785
9.532000000000004,319589
7.859999999999997,104170
8.099,114902
8.391,353546
8.912,183538
9.005,403589
9.522000000000002,511776
9.702000000000005,40249
8.587000000000003,456196
8.531999999999998,377847
6.8320000000000025,511261
8.992999999999999,508767
9.611000000000006,282802
9.557000000000006,399012
8.163,289115
8.064999999999996,336348
8.973999999999997,189928
7.0809999999999995,94177
8.967000000000002,502042
9.313,88865
8.157999999999994,160937
9.447000000000005,370833
8.15099999999999,257715
8.872000000000003,126212
8.801000000000002,339596
7.783,480458
9.463000000000006,126062
9.384000000000002,21479
9.546000000000003,74736
8.704000000000002,494482
9.092,507079
9.259000000000004,84770
9.462000000000007,59683
9.753000000000002,122460
9.102999999999998,276466
6.6750000000000025,480497
9.444000000000004,274427
7.7170000000000005,207404
8.473499999999994,167609
8.226,236583
9.744000000000003,414468
7.601999999999999,110965
9.577000000000004,339852
6.954999999999999,461410
8.134999999999994,233447
8.036,15637
8.273000000000001,155805
8.878,79690
8.807000000000006,138099
7.563249999999999,196063
9.714000000000006,483778
8.692999999999998,394686
9.403000000000006,340617
9.236000000000004,183661
8.477000000000004,428559
7.574999999999999,445291
9.835,358899
8.618999999999996,503993
8.692999999999998,166838
9.185,412480
8.712000000000003,141235
9.062000000000001,467424
9.482000000000005,286483
7.867999999999998,231081
7.9159999999999995,426719
8.575999999999995,438021
5.995,333300
9.476000000000003,487144
5.957999999999999,14637
5.7570000000000014,168860
9.307000000000006,53432
8.868999999999996,34876
7.613999999999995,246561
9.085,461062
8.113000000000001,378830
8.326,509806
6.035000000000001,62490
8.509,290880
6.621000000000007,313574
8.309999999999999,145014
9.267999999999999,373271
7.946999999999997,852
7.062999999999999,307469
9.163000000000004,57186
7.4309999999999965,155442
9.420999999999998,332659
9.05,202497
9.103000000000002,87842
7.876999999999997,244941
7.942,299090
7.692999999999996,132741
8.952000000000004,277407
8.861000000000002,375249
9.278000000000006,282395
8.459000000000001,498879
6.137000000000001,513089
4.652000000000002,334784
8.999000000000006,192215
9.361000000000008,137181
7.593999999999998,174116
9.741000000000007,19197
9.805000000000001,152311
7.032999999999998,478271
6.8400000000000025,65565
7.673000000000001,242459
7.966000000000005,305938
9.667000000000003,88916
8.401000000000003,300571
8.968000000000004,386220
9.387000000000002,478025
9.617,54272
9.095999999999997,21592
9.494000000000002,398681
8.919,502285
8.295,151220
8.091999999999999,304376
8.581999999999999,434217
9.611000000000002,118452
8.353000000000002,314025
9.535000000000004,30559
8.530999999999999,323184
8.971000000000004,361038
8.404999999999996,510086
9.677000000000005,101067
9.056,336785
7.256000000000006,500906
9.030999999999995,444628
7.697999999999997,99773
9.458000000000002,336951
9.514000000000001,38154
9.403000000000004,96940
9.601000000000008,289888
6.319000000000001,308242
7.26,14221
7.349999999999998,309572
6.992000000000002,67079
6.810000000000001,247643
7.996999999999999,162447
8.726000000000003,453969
9.157000000000004,113721
8.458000000000002,163708
9.410000000000004,337144
8.571000000000003,331788
8.894999999999998,117262
9.105000000000004,169986
9.735000000000003,230809
8.680000000000001,192615
8.565999999999997,151862
9.28,342517
9.832000000000004,17823
9.264,145755
9.190000000000003,328696
6.988000000000002,426728
7.678999999999999,103177
9.454000000000004,731
8.772,335603
8.755,146799
8.122999999999996,357959
7.205999999999997,457246
8.518999999999998,416453
9.516000000000002,211097
8.287999999999997,442581
7.679999999999996,114364
8.615000000000004,505437
9.565000000000005,44046
8.832000000000003,279939
9.536999999999999,292184
7.938999999999997,385908
7.810999999999996,266099
7.170999999999997,166084
